,liftID,resortID,liftName,status,timeToRide,timestamp
5521,3,13,7th Heaven Express,X,6,2020-01-06 15:30:26.010538+00:00
5522,12,13,Showcase T-Bar,X,3,2020-01-06 15:30:26.010538+00:00
5523,11,13,Horstman T-Bar,X,4,2020-01-06 15:30:26.010538+00:00
5524,14,13,Coca-Cola Tube Park,X,4,2020-01-06 15:30:26.010538+00:00
5525,33,13,Whistler Village Gondola Lower,X,5,2020-01-06 15:30:26.010538+00:00
5526,72,13,Whistler Village Gondola Upper,X,11,2020-01-06 15:30:26.010538+00:00
5527,45,13,Fitzsimmons Express,X,6,2020-01-06 15:30:26.010538+00:00
5528,40,13,Garbanzo Express,X,7,2020-01-06 15:30:26.010538+00:00
5529,34,13,Creekside Gondola,X,7,2020-01-06 15:30:26.010538+00:00
5530,36,13,Big Red Express,X,8,2020-01-06 15:30:26.010538+00:00
5531,35,13,Emerald 6 Express,X,6,2020-01-06 15:30:26.010538+00:00
5532,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 15:30:26.010538+00:00
5533,39,13,Olympic Chair,X,5,2020-01-06 15:30:26.010538+00:00
5534,44,13,Franz's Chair,X,8,2020-01-06 15:30:26.010538+00:00
5535,43,13,Peak Express,X,3,2020-01-06 15:30:26.010538+00:00
5536,37,13,Harmony 6 Express,X,6,2020-01-06 15:30:26.010538+00:00
5537,42,13,Symphony Express,X,7,2020-01-06 15:30:26.010538+00:00
5538,41,13,T-Bars,X,5,2020-01-06 15:30:26.010538+00:00
5539,69,13,Blackcomb Gondola Lower,X,7,2020-01-06 15:45:26.208964+00:00
5540,70,13,Blackcomb Gondola Upper,X,7,2020-01-06 15:45:26.208964+00:00
5541,5,13,Excalibur Gondola Lower,X,3,2020-01-06 15:45:26.208964+00:00
5542,71,13,Excalibur Gondola Upper,X,5,2020-01-06 15:45:26.208964+00:00
5543,8,13,Excelerator Express,X,6,2020-01-06 15:45:26.208964+00:00
5544,6,13,Magic Chair,X,6,2020-01-06 15:45:26.208964+00:00
5545,4,13,Jersey Cream Express,X,5,2020-01-06 15:45:26.208964+00:00
5546,9,13,Catskinner Express,X,4,2020-01-06 15:45:26.208964+00:00
5547,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 15:45:26.208964+00:00
5548,10,13,Crystal Ridge Express,X,7,2020-01-06 15:45:26.208964+00:00
5549,7,13,Glacier Express,X,6,2020-01-06 15:45:26.208964+00:00
5550,3,13,7th Heaven Express,X,6,2020-01-06 15:45:26.208964+00:00
5551,12,13,Showcase T-Bar,X,3,2020-01-06 15:45:26.208964+00:00
5552,11,13,Horstman T-Bar,X,4,2020-01-06 15:45:26.208964+00:00
5553,14,13,Coca-Cola Tube Park,X,4,2020-01-06 15:45:26.208964+00:00
5554,33,13,Whistler Village Gondola Lower,X,5,2020-01-06 15:45:26.208964+00:00
5555,72,13,Whistler Village Gondola Upper,X,11,2020-01-06 15:45:26.208964+00:00
5556,45,13,Fitzsimmons Express,X,6,2020-01-06 15:45:26.208964+00:00
5557,40,13,Garbanzo Express,X,7,2020-01-06 15:45:26.208964+00:00
5558,34,13,Creekside Gondola,X,7,2020-01-06 15:45:26.208964+00:00
5559,36,13,Big Red Express,X,8,2020-01-06 15:45:26.208964+00:00
5560,35,13,Emerald 6 Express,X,6,2020-01-06 15:45:26.208964+00:00
5561,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 15:45:26.208964+00:00
5562,39,13,Olympic Chair,X,5,2020-01-06 15:45:26.208964+00:00
5563,44,13,Franz's Chair,X,8,2020-01-06 15:45:26.208964+00:00
5564,43,13,Peak Express,X,3,2020-01-06 15:45:26.208964+00:00
5565,37,13,Harmony 6 Express,X,6,2020-01-06 15:45:26.208964+00:00
5566,42,13,Symphony Express,X,7,2020-01-06 15:45:26.208964+00:00
5567,41,13,T-Bars,X,5,2020-01-06 15:45:26.208964+00:00
5568,69,13,Blackcomb Gondola Lower,H,7,2020-01-06 16:00:28.936358+00:00
5569,70,13,Blackcomb Gondola Upper,H,7,2020-01-06 16:00:28.936358+00:00
5570,5,13,Excalibur Gondola Lower,H,3,2020-01-06 16:00:28.936358+00:00
5571,71,13,Excalibur Gondola Upper,H,5,2020-01-06 16:00:28.936358+00:00
5572,8,13,Excelerator Express,H,6,2020-01-06 16:00:28.936358+00:00
5573,6,13,Magic Chair,H,6,2020-01-06 16:00:28.936358+00:00
5574,4,13,Jersey Cream Express,H,5,2020-01-06 16:00:28.936358+00:00
5575,9,13,Catskinner Express,H,4,2020-01-06 16:00:28.936358+00:00
5576,22,13,Peak 2 Peak Gondola,H,12,2020-01-06 16:00:28.936358+00:00
5577,33,13,Whistler Village Gondola Lower,H,5,2020-01-06 16:00:28.936358+00:00
5578,72,13,Whistler Village Gondola Upper,H,11,2020-01-06 16:00:28.936358+00:00
5579,45,13,Fitzsimmons Express,H,6,2020-01-06 16:00:28.936358+00:00
5580,40,13,Garbanzo Express,H,7,2020-01-06 16:00:28.936358+00:00
5581,34,13,Creekside Gondola,H,7,2020-01-06 16:00:28.936358+00:00
5582,36,13,Big Red Express,H,8,2020-01-06 16:00:28.936358+00:00
5583,35,13,Emerald 6 Express,H,6,2020-01-06 16:00:28.936358+00:00
5584,22,13,Peak 2 Peak Gondola,H,12,2020-01-06 16:00:28.936358+00:00
5585,39,13,Olympic Chair,H,5,2020-01-06 16:00:28.936358+00:00
5586,44,13,Franz's Chair,H,8,2020-01-06 16:00:28.936358+00:00
5587,10,13,Crystal Ridge Express,X,7,2020-01-06 16:00:28.936358+00:00
5588,7,13,Glacier Express,X,6,2020-01-06 16:00:28.936358+00:00
5589,3,13,7th Heaven Express,X,6,2020-01-06 16:00:28.936358+00:00
5590,12,13,Showcase T-Bar,X,3,2020-01-06 16:00:28.936358+00:00
5591,11,13,Horstman T-Bar,X,4,2020-01-06 16:00:28.936358+00:00
5592,14,13,Coca-Cola Tube Park,X,4,2020-01-06 16:00:28.936358+00:00
5593,43,13,Peak Express,X,3,2020-01-06 16:00:28.936358+00:00
5594,37,13,Harmony 6 Express,X,6,2020-01-06 16:00:28.936358+00:00
5595,42,13,Symphony Express,X,7,2020-01-06 16:00:28.936358+00:00
5596,41,13,T-Bars,X,5,2020-01-06 16:00:28.936358+00:00
5597,40,13,Garbanzo Express,O,7,2020-01-06 16:15:26.346185+00:00
5598,36,13,Big Red Express,O,8,2020-01-06 16:15:26.346185+00:00
5599,69,13,Blackcomb Gondola Lower,H,7,2020-01-06 16:15:26.346185+00:00
5600,70,13,Blackcomb Gondola Upper,H,7,2020-01-06 16:15:26.346185+00:00
5601,5,13,Excalibur Gondola Lower,H,3,2020-01-06 16:15:26.346185+00:00
5602,71,13,Excalibur Gondola Upper,H,5,2020-01-06 16:15:26.346185+00:00
5603,8,13,Excelerator Express,H,6,2020-01-06 16:15:26.346185+00:00
5604,6,13,Magic Chair,H,6,2020-01-06 16:15:26.346185+00:00
5605,4,13,Jersey Cream Express,H,5,2020-01-06 16:15:26.346185+00:00
5606,9,13,Catskinner Express,H,4,2020-01-06 16:15:26.346185+00:00
5607,22,13,Peak 2 Peak Gondola,H,12,2020-01-06 16:15:26.346185+00:00
5608,33,13,Whistler Village Gondola Lower,H,5,2020-01-06 16:15:26.346185+00:00
5609,72,13,Whistler Village Gondola Upper,H,11,2020-01-06 16:15:26.346185+00:00
5610,45,13,Fitzsimmons Express,H,6,2020-01-06 16:15:26.346185+00:00
5611,34,13,Creekside Gondola,H,7,2020-01-06 16:15:26.346185+00:00
5612,35,13,Emerald 6 Express,H,6,2020-01-06 16:15:26.346185+00:00
5613,22,13,Peak 2 Peak Gondola,H,12,2020-01-06 16:15:26.346185+00:00
5614,39,13,Olympic Chair,H,5,2020-01-06 16:15:26.346185+00:00
5615,44,13,Franz's Chair,H,8,2020-01-06 16:15:26.346185+00:00
5616,10,13,Crystal Ridge Express,X,7,2020-01-06 16:15:26.346185+00:00
5617,7,13,Glacier Express,X,6,2020-01-06 16:15:26.346185+00:00
5618,3,13,7th Heaven Express,X,6,2020-01-06 16:15:26.346185+00:00
5619,12,13,Showcase T-Bar,X,3,2020-01-06 16:15:26.346185+00:00
5620,11,13,Horstman T-Bar,X,4,2020-01-06 16:15:26.346185+00:00
5621,14,13,Coca-Cola Tube Park,X,4,2020-01-06 16:15:26.346185+00:00
5622,43,13,Peak Express,X,3,2020-01-06 16:15:26.346185+00:00
5623,37,13,Harmony 6 Express,X,6,2020-01-06 16:15:26.346185+00:00
5624,42,13,Symphony Express,X,7,2020-01-06 16:15:26.346185+00:00
5625,41,13,T-Bars,X,5,2020-01-06 16:15:26.346185+00:00
5626,69,13,Blackcomb Gondola Lower,O,7,2020-01-06 16:30:29.146383+00:00
5627,70,13,Blackcomb Gondola Upper,O,7,2020-01-06 16:30:29.146383+00:00
5628,5,13,Excalibur Gondola Lower,O,3,2020-01-06 16:30:29.146383+00:00
5629,71,13,Excalibur Gondola Upper,O,5,2020-01-06 16:30:29.146383+00:00
5630,8,13,Excelerator Express,O,6,2020-01-06 16:30:29.146383+00:00
5631,6,13,Magic Chair,O,6,2020-01-06 16:30:29.146383+00:00
5632,9,13,Catskinner Express,O,4,2020-01-06 16:30:29.146383+00:00
5633,33,13,Whistler Village Gondola Lower,O,5,2020-01-06 16:30:29.146383+00:00
5634,72,13,Whistler Village Gondola Upper,O,11,2020-01-06 16:30:29.146383+00:00
5635,45,13,Fitzsimmons Express,O,6,2020-01-06 16:30:29.146383+00:00
5636,40,13,Garbanzo Express,O,7,2020-01-06 16:30:29.146383+00:00
5637,34,13,Creekside Gondola,O,7,2020-01-06 16:30:29.146383+00:00
5638,36,13,Big Red Express,O,8,2020-01-06 16:30:29.146383+00:00
5639,4,13,Jersey Cream Express,H,5,2020-01-06 16:30:29.146383+00:00
5640,22,13,Peak 2 Peak Gondola,H,12,2020-01-06 16:30:29.146383+00:00
5641,35,13,Emerald 6 Express,H,6,2020-01-06 16:30:29.146383+00:00
5642,22,13,Peak 2 Peak Gondola,H,12,2020-01-06 16:30:29.146383+00:00
5643,39,13,Olympic Chair,H,5,2020-01-06 16:30:29.146383+00:00
5644,44,13,Franz's Chair,H,8,2020-01-06 16:30:29.146383+00:00
5645,10,13,Crystal Ridge Express,X,7,2020-01-06 16:30:29.146383+00:00
5646,7,13,Glacier Express,X,6,2020-01-06 16:30:29.146383+00:00
5647,3,13,7th Heaven Express,X,6,2020-01-06 16:30:29.146383+00:00
5648,12,13,Showcase T-Bar,X,3,2020-01-06 16:30:29.146383+00:00
5649,11,13,Horstman T-Bar,X,4,2020-01-06 16:30:29.146383+00:00
5650,14,13,Coca-Cola Tube Park,X,4,2020-01-06 16:30:29.146383+00:00
5651,43,13,Peak Express,X,3,2020-01-06 16:30:29.146383+00:00
5652,37,13,Harmony 6 Express,X,6,2020-01-06 16:30:29.146383+00:00
5653,42,13,Symphony Express,X,7,2020-01-06 16:30:29.146383+00:00
5654,41,13,T-Bars,X,5,2020-01-06 16:30:29.146383+00:00
5655,69,13,Blackcomb Gondola Lower,O,7,2020-01-06 16:45:26.256138+00:00
5656,70,13,Blackcomb Gondola Upper,O,7,2020-01-06 16:45:26.256138+00:00
5657,5,13,Excalibur Gondola Lower,O,3,2020-01-06 16:45:26.256138+00:00
5658,71,13,Excalibur Gondola Upper,O,5,2020-01-06 16:45:26.256138+00:00
5659,8,13,Excelerator Express,O,6,2020-01-06 16:45:26.256138+00:00
5660,6,13,Magic Chair,O,6,2020-01-06 16:45:26.256138+00:00
5661,4,13,Jersey Cream Express,O,5,2020-01-06 16:45:26.256138+00:00
5662,9,13,Catskinner Express,O,4,2020-01-06 16:45:26.256138+00:00
5663,33,13,Whistler Village Gondola Lower,O,5,2020-01-06 16:45:26.256138+00:00
5664,72,13,Whistler Village Gondola Upper,O,11,2020-01-06 16:45:26.256138+00:00
5665,45,13,Fitzsimmons Express,O,6,2020-01-06 16:45:26.256138+00:00
5666,40,13,Garbanzo Express,O,7,2020-01-06 16:45:26.256138+00:00
5667,34,13,Creekside Gondola,O,7,2020-01-06 16:45:26.256138+00:00
5668,36,13,Big Red Express,O,8,2020-01-06 16:45:26.256138+00:00
5669,35,13,Emerald 6 Express,O,6,2020-01-06 16:45:26.256138+00:00
5670,44,13,Franz's Chair,O,8,2020-01-06 16:45:26.256138+00:00
5671,22,13,Peak 2 Peak Gondola,H,12,2020-01-06 16:45:26.256138+00:00
5672,22,13,Peak 2 Peak Gondola,H,12,2020-01-06 16:45:26.256138+00:00
5673,39,13,Olympic Chair,H,5,2020-01-06 16:45:26.256138+00:00
5674,10,13,Crystal Ridge Express,X,7,2020-01-06 16:45:26.256138+00:00
5675,7,13,Glacier Express,X,6,2020-01-06 16:45:26.256138+00:00
5676,3,13,7th Heaven Express,X,6,2020-01-06 16:45:26.256138+00:00
5677,12,13,Showcase T-Bar,X,3,2020-01-06 16:45:26.256138+00:00
5678,11,13,Horstman T-Bar,X,4,2020-01-06 16:45:26.256138+00:00
5679,14,13,Coca-Cola Tube Park,X,4,2020-01-06 16:45:26.256138+00:00
5680,43,13,Peak Express,X,3,2020-01-06 16:45:26.256138+00:00
5681,37,13,Harmony 6 Express,X,6,2020-01-06 16:45:26.256138+00:00
5682,42,13,Symphony Express,X,7,2020-01-06 16:45:26.256138+00:00
5683,41,13,T-Bars,X,5,2020-01-06 16:45:26.256138+00:00
5684,69,13,Blackcomb Gondola Lower,O,7,2020-01-06 17:00:26.572344+00:00
5685,70,13,Blackcomb Gondola Upper,O,7,2020-01-06 17:00:26.572344+00:00
5686,5,13,Excalibur Gondola Lower,O,3,2020-01-06 17:00:26.572344+00:00
5687,71,13,Excalibur Gondola Upper,O,5,2020-01-06 17:00:26.572344+00:00
5688,8,13,Excelerator Express,O,6,2020-01-06 17:00:26.572344+00:00
5689,6,13,Magic Chair,O,6,2020-01-06 17:00:26.572344+00:00
5690,4,13,Jersey Cream Express,O,5,2020-01-06 17:00:26.572344+00:00
5691,9,13,Catskinner Express,O,4,2020-01-06 17:00:26.572344+00:00
5692,10,13,Crystal Ridge Express,O,7,2020-01-06 17:00:26.572344+00:00
5693,33,13,Whistler Village Gondola Lower,O,5,2020-01-06 17:00:26.572344+00:00
5694,72,13,Whistler Village Gondola Upper,O,11,2020-01-06 17:00:26.572344+00:00
5695,45,13,Fitzsimmons Express,O,6,2020-01-06 17:00:26.572344+00:00
5696,40,13,Garbanzo Express,O,7,2020-01-06 17:00:26.572344+00:00
5697,34,13,Creekside Gondola,O,7,2020-01-06 17:00:26.572344+00:00
5698,36,13,Big Red Express,O,8,2020-01-06 17:00:26.572344+00:00
5699,35,13,Emerald 6 Express,O,6,2020-01-06 17:00:26.572344+00:00
5700,44,13,Franz's Chair,O,8,2020-01-06 17:00:26.572344+00:00
5701,22,13,Peak 2 Peak Gondola,H,12,2020-01-06 17:00:26.572344+00:00
5702,22,13,Peak 2 Peak Gondola,H,12,2020-01-06 17:00:26.572344+00:00
5703,39,13,Olympic Chair,H,5,2020-01-06 17:00:26.572344+00:00
5704,7,13,Glacier Express,X,6,2020-01-06 17:00:26.572344+00:00
5705,3,13,7th Heaven Express,X,6,2020-01-06 17:00:26.572344+00:00
5706,12,13,Showcase T-Bar,X,3,2020-01-06 17:00:26.572344+00:00
5707,11,13,Horstman T-Bar,X,4,2020-01-06 17:00:26.572344+00:00
5708,14,13,Coca-Cola Tube Park,X,4,2020-01-06 17:00:26.572344+00:00
5709,43,13,Peak Express,X,3,2020-01-06 17:00:26.572344+00:00
5710,37,13,Harmony 6 Express,X,6,2020-01-06 17:00:26.572344+00:00
5711,42,13,Symphony Express,X,7,2020-01-06 17:00:26.572344+00:00
5712,41,13,T-Bars,X,5,2020-01-06 17:00:26.572344+00:00
5713,69,13,Blackcomb Gondola Lower,O,7,2020-01-06 17:15:26.917592+00:00
5714,70,13,Blackcomb Gondola Upper,O,7,2020-01-06 17:15:26.917592+00:00
5715,5,13,Excalibur Gondola Lower,O,3,2020-01-06 17:15:26.917592+00:00
5716,71,13,Excalibur Gondola Upper,O,5,2020-01-06 17:15:26.917592+00:00
5717,8,13,Excelerator Express,O,6,2020-01-06 17:15:26.917592+00:00
5718,6,13,Magic Chair,O,6,2020-01-06 17:15:26.917592+00:00
5719,4,13,Jersey Cream Express,O,5,2020-01-06 17:15:26.917592+00:00
5720,9,13,Catskinner Express,O,4,2020-01-06 17:15:26.917592+00:00
5721,22,13,Peak 2 Peak Gondola,O,12,2020-01-06 17:15:26.917592+00:00
5722,10,13,Crystal Ridge Express,O,7,2020-01-06 17:15:26.917592+00:00
5723,33,13,Whistler Village Gondola Lower,O,5,2020-01-06 17:15:26.917592+00:00
5724,72,13,Whistler Village Gondola Upper,O,11,2020-01-06 17:15:26.917592+00:00
5725,45,13,Fitzsimmons Express,O,6,2020-01-06 17:15:26.917592+00:00
5726,40,13,Garbanzo Express,O,7,2020-01-06 17:15:26.917592+00:00
5727,34,13,Creekside Gondola,O,7,2020-01-06 17:15:26.917592+00:00
5728,36,13,Big Red Express,O,8,2020-01-06 17:15:26.917592+00:00
5729,35,13,Emerald 6 Express,O,6,2020-01-06 17:15:26.917592+00:00
5730,22,13,Peak 2 Peak Gondola,O,12,2020-01-06 17:15:26.917592+00:00
5731,39,13,Olympic Chair,O,5,2020-01-06 17:15:26.917592+00:00
5732,44,13,Franz's Chair,O,8,2020-01-06 17:15:26.917592+00:00
5733,7,13,Glacier Express,X,6,2020-01-06 17:15:26.917592+00:00
5734,3,13,7th Heaven Express,X,6,2020-01-06 17:15:26.917592+00:00
5735,12,13,Showcase T-Bar,X,3,2020-01-06 17:15:26.917592+00:00
5736,11,13,Horstman T-Bar,X,4,2020-01-06 17:15:26.917592+00:00
5737,14,13,Coca-Cola Tube Park,X,4,2020-01-06 17:15:26.917592+00:00
5738,43,13,Peak Express,X,3,2020-01-06 17:15:26.917592+00:00
5739,37,13,Harmony 6 Express,X,6,2020-01-06 17:15:26.917592+00:00
5740,42,13,Symphony Express,X,7,2020-01-06 17:15:26.917592+00:00
5741,41,13,T-Bars,X,5,2020-01-06 17:15:26.917592+00:00
5742,69,13,Blackcomb Gondola Lower,O,7,2020-01-06 17:30:26.391023+00:00
5743,70,13,Blackcomb Gondola Upper,O,7,2020-01-06 17:30:26.391023+00:00
5744,5,13,Excalibur Gondola Lower,O,3,2020-01-06 17:30:26.391023+00:00
5745,71,13,Excalibur Gondola Upper,O,5,2020-01-06 17:30:26.391023+00:00
5746,8,13,Excelerator Express,O,6,2020-01-06 17:30:26.391023+00:00
5747,6,13,Magic Chair,O,6,2020-01-06 17:30:26.391023+00:00
5748,4,13,Jersey Cream Express,O,5,2020-01-06 17:30:26.391023+00:00
5749,9,13,Catskinner Express,O,4,2020-01-06 17:30:26.391023+00:00
5750,22,13,Peak 2 Peak Gondola,O,12,2020-01-06 17:30:26.391023+00:00
5751,10,13,Crystal Ridge Express,O,7,2020-01-06 17:30:26.391023+00:00
5752,33,13,Whistler Village Gondola Lower,O,5,2020-01-06 17:30:26.391023+00:00
5753,72,13,Whistler Village Gondola Upper,O,11,2020-01-06 17:30:26.391023+00:00
5754,45,13,Fitzsimmons Express,O,6,2020-01-06 17:30:26.391023+00:00
5755,40,13,Garbanzo Express,O,7,2020-01-06 17:30:26.391023+00:00
5756,34,13,Creekside Gondola,O,7,2020-01-06 17:30:26.391023+00:00
5757,36,13,Big Red Express,O,8,2020-01-06 17:30:26.391023+00:00
5758,35,13,Emerald 6 Express,O,6,2020-01-06 17:30:26.391023+00:00
5759,22,13,Peak 2 Peak Gondola,O,12,2020-01-06 17:30:26.391023+00:00
5760,39,13,Olympic Chair,O,5,2020-01-06 17:30:26.391023+00:00
5761,44,13,Franz's Chair,O,8,2020-01-06 17:30:26.391023+00:00
5762,7,13,Glacier Express,X,6,2020-01-06 17:30:26.391023+00:00
5763,3,13,7th Heaven Express,X,6,2020-01-06 17:30:26.391023+00:00
5764,12,13,Showcase T-Bar,X,3,2020-01-06 17:30:26.391023+00:00
5765,11,13,Horstman T-Bar,X,4,2020-01-06 17:30:26.391023+00:00
5766,14,13,Coca-Cola Tube Park,X,4,2020-01-06 17:30:26.391023+00:00
5767,43,13,Peak Express,X,3,2020-01-06 17:30:26.391023+00:00
5768,37,13,Harmony 6 Express,X,6,2020-01-06 17:30:26.391023+00:00
5769,42,13,Symphony Express,X,7,2020-01-06 17:30:26.391023+00:00
5770,41,13,T-Bars,X,5,2020-01-06 17:30:26.391023+00:00
5771,69,13,Blackcomb Gondola Lower,O,7,2020-01-06 17:45:27.018996+00:00
5772,70,13,Blackcomb Gondola Upper,O,7,2020-01-06 17:45:27.018996+00:00
5773,5,13,Excalibur Gondola Lower,O,3,2020-01-06 17:45:27.018996+00:00
5774,71,13,Excalibur Gondola Upper,O,5,2020-01-06 17:45:27.018996+00:00
5775,8,13,Excelerator Express,O,6,2020-01-06 17:45:27.018996+00:00
5776,6,13,Magic Chair,O,6,2020-01-06 17:45:27.018996+00:00
5777,4,13,Jersey Cream Express,O,5,2020-01-06 17:45:27.018996+00:00
5778,9,13,Catskinner Express,O,4,2020-01-06 17:45:27.018996+00:00
5779,22,13,Peak 2 Peak Gondola,O,12,2020-01-06 17:45:27.018996+00:00
5780,10,13,Crystal Ridge Express,O,7,2020-01-06 17:45:27.018996+00:00
5781,3,13,7th Heaven Express,O,6,2020-01-06 17:45:27.018996+00:00
5782,33,13,Whistler Village Gondola Lower,O,5,2020-01-06 17:45:27.018996+00:00
5783,72,13,Whistler Village Gondola Upper,O,11,2020-01-06 17:45:27.018996+00:00
5784,45,13,Fitzsimmons Express,O,6,2020-01-06 17:45:27.018996+00:00
5785,40,13,Garbanzo Express,O,7,2020-01-06 17:45:27.018996+00:00
5786,34,13,Creekside Gondola,O,7,2020-01-06 17:45:27.018996+00:00
5787,36,13,Big Red Express,O,8,2020-01-06 17:45:27.018996+00:00
5788,35,13,Emerald 6 Express,O,6,2020-01-06 17:45:27.018996+00:00
5789,22,13,Peak 2 Peak Gondola,O,12,2020-01-06 17:45:27.018996+00:00
5790,39,13,Olympic Chair,O,5,2020-01-06 17:45:27.018996+00:00
5791,44,13,Franz's Chair,O,8,2020-01-06 17:45:27.018996+00:00
5792,7,13,Glacier Express,X,6,2020-01-06 17:45:27.018996+00:00
5793,12,13,Showcase T-Bar,X,3,2020-01-06 17:45:27.018996+00:00
5794,11,13,Horstman T-Bar,X,4,2020-01-06 17:45:27.018996+00:00
5795,14,13,Coca-Cola Tube Park,X,4,2020-01-06 17:45:27.018996+00:00
5796,43,13,Peak Express,X,3,2020-01-06 17:45:27.018996+00:00
5797,37,13,Harmony 6 Express,X,6,2020-01-06 17:45:27.018996+00:00
5798,42,13,Symphony Express,X,7,2020-01-06 17:45:27.018996+00:00
5799,41,13,T-Bars,X,5,2020-01-06 17:45:27.018996+00:00
5800,69,13,Blackcomb Gondola Lower,O,7,2020-01-06 18:00:25.993360+00:00
5801,70,13,Blackcomb Gondola Upper,O,7,2020-01-06 18:00:25.993360+00:00
5802,5,13,Excalibur Gondola Lower,O,3,2020-01-06 18:00:25.993360+00:00
5803,71,13,Excalibur Gondola Upper,O,5,2020-01-06 18:00:25.993360+00:00
5804,8,13,Excelerator Express,O,6,2020-01-06 18:00:25.993360+00:00
5805,6,13,Magic Chair,O,6,2020-01-06 18:00:25.993360+00:00
5806,4,13,Jersey Cream Express,O,5,2020-01-06 18:00:25.993360+00:00
5807,9,13,Catskinner Express,O,4,2020-01-06 18:00:25.993360+00:00
5808,22,13,Peak 2 Peak Gondola,O,12,2020-01-06 18:00:25.993360+00:00
5809,10,13,Crystal Ridge Express,O,7,2020-01-06 18:00:25.993360+00:00
5810,3,13,7th Heaven Express,O,6,2020-01-06 18:00:25.993360+00:00
5811,33,13,Whistler Village Gondola Lower,O,5,2020-01-06 18:00:25.993360+00:00
5812,72,13,Whistler Village Gondola Upper,O,11,2020-01-06 18:00:25.993360+00:00
5813,45,13,Fitzsimmons Express,O,6,2020-01-06 18:00:25.993360+00:00
5814,40,13,Garbanzo Express,O,7,2020-01-06 18:00:25.993360+00:00
5815,34,13,Creekside Gondola,O,7,2020-01-06 18:00:25.993360+00:00
5816,36,13,Big Red Express,O,8,2020-01-06 18:00:25.993360+00:00
5817,35,13,Emerald 6 Express,O,6,2020-01-06 18:00:25.993360+00:00
5818,22,13,Peak 2 Peak Gondola,O,12,2020-01-06 18:00:25.993360+00:00
5819,39,13,Olympic Chair,O,5,2020-01-06 18:00:25.993360+00:00
5820,44,13,Franz's Chair,O,8,2020-01-06 18:00:25.993360+00:00
5821,7,13,Glacier Express,X,6,2020-01-06 18:00:25.993360+00:00
5822,12,13,Showcase T-Bar,X,3,2020-01-06 18:00:25.993360+00:00
5823,11,13,Horstman T-Bar,X,4,2020-01-06 18:00:25.993360+00:00
5824,14,13,Coca-Cola Tube Park,X,4,2020-01-06 18:00:25.993360+00:00
5825,43,13,Peak Express,X,3,2020-01-06 18:00:25.993360+00:00
5826,37,13,Harmony 6 Express,X,6,2020-01-06 18:00:25.993360+00:00
5827,42,13,Symphony Express,X,7,2020-01-06 18:00:25.993360+00:00
5828,41,13,T-Bars,X,5,2020-01-06 18:00:25.993360+00:00
5829,69,13,Blackcomb Gondola Lower,O,7,2020-01-06 18:15:26.404853+00:00
5830,70,13,Blackcomb Gondola Upper,O,7,2020-01-06 18:15:26.404853+00:00
5831,5,13,Excalibur Gondola Lower,O,3,2020-01-06 18:15:26.404853+00:00
5832,71,13,Excalibur Gondola Upper,O,5,2020-01-06 18:15:26.404853+00:00
5833,8,13,Excelerator Express,O,6,2020-01-06 18:15:26.404853+00:00
5834,6,13,Magic Chair,O,6,2020-01-06 18:15:26.404853+00:00
5835,4,13,Jersey Cream Express,O,5,2020-01-06 18:15:26.404853+00:00
5836,9,13,Catskinner Express,O,4,2020-01-06 18:15:26.404853+00:00
5837,22,13,Peak 2 Peak Gondola,O,12,2020-01-06 18:15:26.404853+00:00
5838,10,13,Crystal Ridge Express,O,7,2020-01-06 18:15:26.404853+00:00
5839,3,13,7th Heaven Express,O,6,2020-01-06 18:15:26.404853+00:00
5840,33,13,Whistler Village Gondola Lower,O,5,2020-01-06 18:15:26.404853+00:00
5841,72,13,Whistler Village Gondola Upper,O,11,2020-01-06 18:15:26.404853+00:00
5842,45,13,Fitzsimmons Express,O,6,2020-01-06 18:15:26.404853+00:00
5843,40,13,Garbanzo Express,O,7,2020-01-06 18:15:26.404853+00:00
5844,34,13,Creekside Gondola,O,7,2020-01-06 18:15:26.404853+00:00
5845,36,13,Big Red Express,O,8,2020-01-06 18:15:26.404853+00:00
5846,35,13,Emerald 6 Express,O,6,2020-01-06 18:15:26.404853+00:00
5847,22,13,Peak 2 Peak Gondola,O,12,2020-01-06 18:15:26.404853+00:00
5848,39,13,Olympic Chair,O,5,2020-01-06 18:15:26.404853+00:00
5849,44,13,Franz's Chair,O,8,2020-01-06 18:15:26.404853+00:00
5850,7,13,Glacier Express,X,6,2020-01-06 18:15:26.404853+00:00
5851,12,13,Showcase T-Bar,X,3,2020-01-06 18:15:26.404853+00:00
5852,11,13,Horstman T-Bar,X,4,2020-01-06 18:15:26.404853+00:00
5853,14,13,Coca-Cola Tube Park,X,4,2020-01-06 18:15:26.404853+00:00
5854,43,13,Peak Express,X,3,2020-01-06 18:15:26.404853+00:00
5855,37,13,Harmony 6 Express,X,6,2020-01-06 18:15:26.404853+00:00
